index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-04-02 19:00:00,14105.419450327463,13065.89565879003,15859.464257546815,28633.447096550182,27519.251267216478,33559.116583207484,28444.429375147654,28230.757338301235,28613.834264414047,219.87051779484264,170.71058558593148,1088.1119601411708,1063.2729352322579,902.7484156565886,1980.6611567495527,43.464664641810835,5.311756860000001,43.464664641810835,772.9117600979962,676.1522113793326,894.1951893739354,8130.6605264429645,2344.8297972048786,8130.6605264429645,80117.53837273043,79828.34322484325,83301.52343508958
2025-04-02 20:00:00,13921.59013874191,12977.619631931177,15824.115109202065,28675.784293970573,28133.320182416224,33530.982924829324,28475.41025531303,28232.148213765562,28607.87220697752,219.73175371736522,171.55634445020965,1080.5921163835994,1028.8281783506504,906.7690786207386,1980.6611567495527,43.464664641810835,5.311756860000001,43.464664641810835,788.1311377784607,660.5793168489215,931.0297220451554,7769.602176800161,2379.4125422345714,7769.602176800161,79822.41333866619,79522.10034307567,82978.58014556843
2025-04-02 21:00:00,13909.656909144756,12960.82724264738,15851.87361231746,28793.298508327287,28373.035243393275,33564.402736468386,28495.6293448603,28238.95318867485,28614.077665872475,223.0033159112694,170.54547820845306,1080.5921163835994,1035.0207561264815,919.331011614092,1980.6611567495527,43.464664641810835,5.311756860000001,43.464664641810835,819.9376895637919,658.96446271828,963.3148735177524,7527.2185124023645,2409.142555961595,7527.2185124023645,80395.31899932856,79922.26141593681,83186.80348075132
2025-04-02 22:00:00,14077.12292285529,12943.844750941098,15792.232544833094,29599.678618180813,29473.04360012391,34321.552549772976,28510.854325661494,28236.835212040616,28614.12463819939,225.83582870005532,170.54547820845306,1083.429542406296,1072.819687717172,931.9826006243745,1980.6611567495527,43.464664641810835,5.36995686,43.464664641810835,909.6615426736672,651.9303499327638,1034.4337977872228,7310.991662856284,2362.025881172347,7336.45217050972,82088.1456916316,80599.92905149901,83873.75866772953
2025-04-02 23:00:00,14663.535157091685,13075.134410086885,15801.694665060633,32336.739596483436,30750.6978581109,35768.09022692284,28734.802525584306,28285.79169294472,28865.585623760144,224.39284491827857,170.63560471734672,1089.9734536473231,1222.9595270486905,913.5772375509745,1980.6611567495527,41.9767486926366,5.36995686,44.13622011206495,1623.6325821306182,683.0259294638736,2143.3746321863678,7313.859544849043,2324.3222048991065,7313.859544849043,85869.52025262834,81493.65144368167,86429.98887621464
2025-04-03 00:00:00,15994.348722632882,13846.676037562276,16469.818103166283,35821.969380816845,32545.50990606156,37862.93212316832,28679.934121352304,28316.26785402939,28902.76135619913,241.94411592768984,170.63560471734672,1078.8418147678915,1264.7723704788846,953.0226667313943,1980.6611567495527,121.29784018940602,60.50904674292444,637.1131315155081,2658.019703622313,831.7842522413363,2678.2062103028743,7153.973609472959,2256.186072456807,7244.164427058625,91029.7377433632,86598.36299165875,93206.64905939247
2025-04-03 01:00:00,16228.094037321447,13778.321646556778,16686.015661268168,35998.21443470417,32661.939329436787,37912.1914109996,28705.101473983996,28293.99146323418,28908.91634859785,269.98415804412826,170.16133395703977,1100.702585712422,1189.8887447717693,934.8828361910731,1980.6611567495527,882.6794355380817,232.1026792102556,3433.485854584011,2571.70069158791,787.2328857710725,2865.053075510883,7458.6529807844845,2237.517829652683,7458.6529807844845,93411.067012873,88039.61235341438,95344.75215870573
2025-04-03 02:00:00,16462.610590276006,13765.2366663883,16781.83238371207,35970.34324173873,32579.587812781036,36944.90987584937,28703.680159265892,28310.291567333363,28904.764149536957,287.84575157750294,170.59071209482514,1080.5921163835994,1107.833221186764,932.599054282839,1980.6611567495527,3138.9056837986527,232.1026792102556,6082.509081188414,1794.0195218022482,727.8274501531396,1996.1082800622844,6958.141196552138,2241.2068490036077,7244.164427058625,93516.15509778069,88204.57225591195,95142.87243480331
2025-04-03 03:00:00,16244.080931408887,13677.414494122235,16870.45172349398,35540.54148350011,32506.49053146517,36771.24892520539,28705.131740410347,28311.650011395974,28918.94482897261,326.16215768640905,170.59071209482514,1080.5921163835994,1111.9377412196247,919.8004405404614,1980.6611567495527,4192.289319834792,232.1026792102556,7084.199854409205,1269.2104450497427,719.1586158727466,1568.7908420353272,6891.083145985008,2080.9086822915806,7244.164427058625,93588.61121958644,88204.57225591195,95392.02875990981
2025-04-03 04:00:00,16420.894524866653,13721.762004765727,16620.692658935528,35528.720790922474,32596.517455995916,36361.31976099117,28695.250220810707,28316.31114587259,28930.536049513124,333.73004163964924,170.59071209482514,1080.5921163835994,1124.0712705632254,934.9148130343838,1980.6611567495527,4799.949566328076,232.1026792102556,7480.845295647743,737.4131124192328,652.1620643234119,1105.3112528487252,6796.853030002534,2408.7946367651193,7244.164427058625,94665.10646611996,88301.40066865654,95333.08471298889
2025-04-03 05:00:00,16601.068694016645,13595.71698718875,16882.956693370234,35884.1910967847,32337.080389780152,36503.02347315241,28668.559587815307,28308.25506500449,28927.334634473013,328.9166313187834,170.54547820845306,1071.4348051514578,1169.8674473398705,954.1947696995142,1980.6611567495527,5771.237841325439,232.1026792102556,7622.926217683849,647.4376284416634,529.1290566085665,1037.8387242365761,6682.941436798466,2340.7708088171057,7244.164427058625,94670.00610229623,88011.76173240831,95857.88213424412
2025-04-03 06:00:00,16632.474196215633,13486.16832974678,16828.922037009263,36312.64858225843,32499.628851534108,36839.812199831555,28627.71235304806,28308.330338419877,28933.288652248088,329.4380671741563,167.6765451102386,1071.4348051514578,1205.9426115568297,972.9535428666138,1980.6611567495527,5637.361546503259,232.1026792102556,7502.29273157303,661.6260816370759,493.88363048568993,1099.5374793432343,6034.942204794395,2327.075850548627,7261.491458474325,94911.50679798295,88290.6550648534,95521.22411162617
2025-04-03 07:00:00,16848.105032540305,13281.158022242296,17004.721519463063,37078.50358314179,32472.794686489575,37230.85456862536,28618.033270411725,28271.738955082546,28940.75409462427,387.5859797367733,167.6765451102386,1080.5921163835994,1149.162319218678,992.4465335039284,1980.6611567495527,4897.6456428295005,232.1026792102556,6869.971991105654,728.8470128796617,517.5511569738628,1225.2830762620254,5311.479860442953,2397.632126330029,7300.159159864839,94746.6112763076,88254.71726869699,95340.32673252172
2025-04-03 08:00:00,16677.91961186766,13181.144635664401,17171.67496461803,37373.4268059613,32515.71292915885,37619.88585154871,28609.576863051414,28268.468992047678,28939.550730976214,423.52382656329087,167.6765451102386,1080.5921163835994,1113.307986909899,1001.7226608631428,1980.6611567495527,4896.441699101522,232.1026792102556,7099.4202828069265,940.9749902060532,624.7534155898346,1479.849570990303,4661.118978204005,2400.513811088468,7300.159159864839,94595.59881170097,88239.64434233635,95323.08664300505
2025-04-03 09:00:00,16904.701988339366,13446.9646674834,17271.231960333746,37937.53757709638,32734.560372734035,37937.53757709638,28598.170483964437,28274.93309689763,28935.75832952133,410.2282075128946,169.48684387239265,1082.261120618383,1162.863964826516,1050.3468189863702,1980.6611567495527,3768.9863913048985,232.1026792102556,6457.38588954643,2126.123049248792,891.9955101913274,2482.76015026927,3882.6343225305413,2392.3673010199554,7300.159159864839,94575.31051612085,88368.66042263899,95799.73937454984
2025-04-03 10:00:00,17386.193125072394,13807.988907519488,17501.03041928698,39251.42031887603,33563.224478839315,39315.18416978428,28600.57513807418,28296.60617489774,28933.36316798252,408.9782953713747,170.54547820845306,1100.910439534268,1313.636758003981,1088.2248966831255,1980.6611567495527,2193.4806362516288,183.89150902575582,5762.486816915609,3105.5814363488357,1377.1738580544202,3866.648145389485,3032.9734495253897,2298.6160004079575,7300.159159864839,95167.83567527957,88387.02057748707,97020.07076941246
2025-04-03 11:00:00,17186.35834712694,13934.788882232491,17628.7666618858,39724.62398069912,34074.249355386135,40417.229924318955,28591.5145229905,28340.79737187652,28958.269274280716,404.8234815516463,170.54547820845306,1143.6412220733844,1322.9793364857399,1068.082475435147,1980.6611567495527,1179.078687649487,122.67155395412455,3680.6522380507513,3696.8146329049396,1800.963338697862,4174.485951295393,2847.211671433865,2174.7155981176784,7261.491458474325,94945.25264639231,88486.73144666597,97253.93007154779
2025-04-03 12:00:00,17246.667737893982,13947.740272617055,17627.15665157011,40336.8592631867,34324.21833567496,41486.33113902239,28619.894553510356,28349.3449948311,28948.216925183304,411.9671796033647,170.63560471734672,1158.0743861743797,1373.7496435617475,1086.1316707886847,1980.6611567495527,294.52677880179135,41.56816264973749,1024.9711445480164,4228.911968442081,1901.0605832930949,4314.7521895755435,2380.586143531939,2045.782271978726,7261.491458474325,94914.74136114086,88256.0296480731,97069.00128679624
2025-04-03 13:00:00,17544.71877006649,14165.79850862175,17796.934485334554,41317.6883553369,34566.52053444905,41923.171946712864,28668.64255871846,28397.37745736105,28990.527126278288,386.05744385205725,170.63560471734672,1109.1557087211067,1557.9486435314125,1065.0712600257611,1985.6485789655828,46.0138901970757,6.2595198791372955,54.83962038632253,4222.81416175149,1948.145730162178,4222.81416175149,2625.7406917202643,1885.941946560079,7175.265438245462,95625.00131347997,88401.50692906961,97207.31055275234
2025-04-03 14:00:00,17727.261374278383,14304.48824402019,18095.471597391796,40496.75146385902,34093.81850008001,40524.7432701566,28662.46182991079,28494.20176925748,28988.640639048914,355.78621323684547,170.63560471734672,1088.8371189292934,1598.0530409508228,1077.969530847144,1986.9573578417078,43.367373907250084,5.740453860000001,43.367373907250084,3254.707513884612,1462.7665709155158,3633.2785418956173,2643.4821133653627,1843.5430059353582,7175.265438245462,93882.28513514098,88537.53973034721,96958.40789327987
2025-04-03 15:00:00,17674.989048339416,14229.732713716021,17957.54548187353,38518.067433011194,33240.916102654824,38518.067433011194,28649.64782741243,28507.546534543777,28986.072090833135,326.918034828666,170.63560471734672,1080.5921163835994,1601.9789769161941,1073.1112435335294,1986.9573578417078,43.43336754879896,5.622253860000001,43.43336754879896,1302.764874692966,920.2952318452224,2545.5302859877665,2389.2662008401103,1776.4292026115938,7175.265438245462,90606.49591381683,87994.56057831424,94466.61140053341
2025-04-03 16:00:00,17409.607345444532,13919.420118989914,17441.45494237793,35453.28050265927,32056.429490286355,36537.36083703666,28664.67646491704,28505.47968577324,28986.87546971197,325.00646017591214,170.63560471734672,1080.5921163835994,1595.4404672861122,1030.4635831595738,1986.9573578417078,43.464664641810835,5.42821086,43.464664641810835,937.9540370921069,614.3400499542794,1509.0446220099755,2199.8984360645436,1600.82026935419,7175.265438245462,86450.52334863554,85526.6772347497,90009.23208769558
2025-04-03 17:00:00,17088.522791062078,13757.153427645315,17263.565163208747,32748.944896387373,30936.69487787705,34604.02238895636,28704.174335021733,28359.742875247623,28981.68426596478,211.6040906423555,170.54547820845306,1080.5921163835994,1538.0277324881458,1008.5036657676561,1986.9573578417078,43.464664641810835,5.42821086,43.464664641810835,584.3273246114046,578.816704069527,1234.2898416056105,2248.9734650371815,1600.82026935419,7175.265438245462,82582.90840856287,82072.99992011012,86016.80381658491
2025-04-03 18:00:00,16519.484043937708,13526.36612473557,17051.154742024886,31674.7994950764,30220.13454916561,33811.46150832805,28675.67929676814,28327.079181710647,28939.959960243417,205.15539903510458,170.0712074481461,1083.867603368123,1565.1153648489822,981.5480013675931,1985.6485789655828,43.464664641810835,5.42821086,43.464664641810835,528.4295173710368,506.74067906262815,992.2625889436324,2269.086720459089,1658.9799216898061,7175.265438245462,81462.81669985289,80484.56232172143,84456.09960802167
2025-04-03 19:00:00,15844.754662317571,13062.853597735715,16296.53119081605,30783.709246427283,30235.258290663063,33872.02323203609,28682.365661970867,28328.427508221077,28937.07252572981,213.98398214800497,170.54547820845306,1080.5921163835994,1570.9548050001097,979.3446461073604,1985.6485789655828,43.464664641810835,5.488210860000001,43.464664641810835,483.95531189679485,440.2507623927888,833.6483590383052,2481.02225306958,1882.0379764836493,7175.265438245462,80294.40260273688,79892.72642617064,83096.94689334274
2025-04-03 20:00:00,15688.320126169165,12971.060100991252,16018.025693438123,30583.698440558637,29916.760235601112,33741.50993715627,28703.54429028641,28331.951624271736,28934.269526278174,221.47080664548693,170.54547820845306,1080.5921163835994,1567.1257516007352,982.2733708567325,1985.6485789655828,43.20772372074071,5.486410860031222,43.20772372074071,479.0754833132191,426.681862353728,860.0899551404718,3079.0781662799986,1904.1911981003288,7160.490215467263,80418.59937714264,79579.73069648573,83087.78478825855
2025-04-03 21:00:00,15669.729145652416,12960.460590274679,15828.730707759943,30610.58257825012,30249.89804390106,33922.35731524169,28698.686126494405,28321.3363753117,28944.617519447256,219.2106412539977,171.30040194689505,1083.429542406296,1495.757133208769,978.8479674512959,1985.6485789655828,43.46168576612882,5.486410860031222,43.46168576612882,493.6743070581423,442.2290821968247,938.6621254704817,3781.193363564509,1842.5621264711926,7160.490215467263,80991.85967265842,80206.44322219769,83339.23365726937
2025-04-03 22:00:00,15723.8447248392,13048.523438240853,15723.8447248392,31458.968706391646,31321.826649168357,34044.67281457242,28705.377786914345,28311.83893252397,28937.44233554383,221.99877688719158,171.61852846008026,1082.8299637245511,1436.0639042264631,979.2626268385864,1985.6485789655828,43.46168576612882,5.486410860031222,43.46168576612882,769.5288678053769,514.1615085198716,1268.8612097177702,3978.578147946264,1910.5473533785091,7160.490215467263,82104.71038128447,80379.76138865866,85202.5576311296
2025-04-03 23:00:00,15860.807235965443,13137.835321078033,15860.807235965443,33647.58382150733,31784.92511155702,35351.656790029294,28735.808028720483,28346.377395442352,28986.42058119165,262.17124454439903,167.84353301906745,1080.5921163835994,1418.271041512551,973.9535145430211,1985.6485789655828,44.59259140197199,5.451490862979862,44.59259140197199,1364.5096107460079,601.4072181417247,1784.9469412323263,4494.4161629506625,1888.8549020927844,7160.490215467263,85931.96980985595,81043.79553661085,86634.77649435468
2025-04-04 00:00:00,16447.3077121236,13686.259210827891,16447.3077121236,36475.25464159513,31472.94210033828,37809.00374953478,28731.32537342848,28340.680610271014,28980.0991651725,454.649421588003,170.3318941197283,1078.8418147678915,1551.3817955720874,983.1814021969199,1983.1247273914394,115.09568739602929,11.59311356690662,979.092866126806,2694.6387404453594,786.20732141913,3069.453162800919,4788.589511274356,1961.4045289086148,7160.490215467263,90484.6599146273,86398.72986083088,93459.44341142774
2025-04-04 01:00:00,16696.90386568188,13628.481082929049,16724.914729661912,37055.25249659494,32511.80172857348,37260.58855895545,28742.824704697112,28365.39292466844,29042.424684584843,415.7059906861737,171.3905284557887,1088.6101359877055,1575.8524141353428,990.9626769435631,1985.6485789655828,1162.9170778798546,232.1026792102556,3848.7781461106524,3078.017376811811,749.3150771289957,3153.394740049169,4727.721263604197,1867.3355993302198,7160.490215467263,92803.26375356579,87230.4280721699,95205.37263488882
2025-04-04 02:00:00,16909.576465509006,13761.636218154521,16978.836455400393,36361.40696173785,32441.304511517636,36749.01995615579,28744.310201792778,28355.864594143157,29043.555427970598,303.75915863807234,171.3905284557887,1083.8165263623862,1538.7907331646334,1008.0456454274664,2019.9087460739054,2856.7785674526563,232.1026792102556,6377.921127096068,1849.2475843998768,696.4954622064953,2205.733021962761,4149.197947508739,1629.2184048472793,7160.490215467263,93432.07029470651,87338.8933550795,94469.3354187915
2025-04-04 03:00:00,17299.329454486404,13771.098845903343,17299.329454486404,35959.198235013144,32151.981999846907,36580.81316940492,28749.18781423275,28352.696543452752,29036.142230006477,254.10610830668475,170.3318941197283,1085.4855305971698,1553.5379003101766,1003.3082152491321,2019.9087460739054,4267.999512462666,232.1026792102556,6958.5424336433125,1603.4945041098479,645.6236538035785,1758.7659769888464,4262.593674300328,1558.8427927820917,7160.490215467263,93498.04912986656,87811.05156025068,95246.88332326441
2025-04-04 04:00:00,17462.645740863627,13744.006227748898,17462.645740863627,36254.45948541818,32546.861698264667,36733.349511206536,28740.68365296432,28347.507147762277,29037.02032051382,258.05906240315477,171.3905284557887,1101.2251289899252,1585.0678099006727,1045.2484295258112,1993.7081645237615,5347.183907412016,232.1026792102556,7346.545282317744,1276.0113824261762,602.2677097127081,1535.5752308132244,4025.1363927563025,1639.6381524917956,7160.490215467263,94142.10001986135,87827.71104588965,94840.75728611411
2025-04-04 05:00:00,17719.43249419849,13725.909301611542,17739.638840736778,36238.622518489385,32524.279260617106,36855.07389971114,28727.364890358844,28346.409926197965,29048.789226074256,301.74449107806277,171.3905284557887,1108.124794436793,1650.4353759138153,1055.9316093802015,1993.7081645237615,5404.614636945291,232.1026792102556,7208.6046619716835,1066.9554099909583,624.4762570696904,1525.9199288907953,2949.9658679522186,1659.2612837152017,7160.490215467263,93896.6792125574,88040.70335138729,95673.4853484953
2025-04-04 06:00:00,17778.28964212457,13700.971728127384,18042.999532530805,36614.399518255086,33022.14633486419,37605.945461543815,28730.13202312484,28349.87398548876,29037.509944326936,402.1664117389703,171.30040194689505,1082.261120618383,1654.2157318071427,1104.3856975584767,1993.7081645237615,5381.204717955488,232.1026792102556,7160.348535401498,1323.5085722549777,763.745486811437,1582.5579602697944,2715.8810533172896,1662.4164172033513,7145.266969426394,94433.45613217533,88341.07888119781,96723.3044155408
2025-04-04 07:00:00,17786.74034813366,13639.166560983815,18141.430775352772,37423.08177826856,32534.578335285078,38424.07044038162,28695.090950748592,28341.631161790054,29033.569328840586,522.23439073676,171.30040194689505,1082.261120618383,1653.6561800746467,1099.7054869699377,1993.7081645237615,5456.225233291647,232.1026792102556,7541.763768660337,1295.231214665502,794.9441770517761,1659.9786958451375,2494.0442053847933,1677.1922781075173,7145.266969426394,96439.69651483353,88326.00595483718,96439.69651483353
2025-04-04 08:00:00,17758.131519385082,13647.312306552432,18461.387345945768,38249.595667394475,32316.739999821144,38540.55319157125,28726.64597519108,28402.350832993412,29114.913602697132,551.8290912061943,171.30040194689505,1082.261120618383,1599.8273052818975,1124.3421939322486,2002.3948048917894,5310.538017553825,232.1026792102556,7209.394215558125,1352.83352774018,758.5819298544874,1718.9542543699918,2914.0049049959234,1700.6220789769875,7145.266969426394,96612.91121615935,88341.07888119781,96634.54584904219
2025-04-04 09:00:00,17528.559390115417,13718.0623571648,18209.144905376295,38795.291591525354,32867.14059782082,39224.354470535625,28696.150168614575,28405.05673731603,29119.589779635295,762.7911428513831,171.30040194689505,1085.0985466410796,1605.0784606897737,1183.7071708854046,2002.3948048917894,3549.7611910850405,232.1026792102556,7021.2579092281085,1559.2067672052506,926.8424384037263,2486.4405076771995,3267.084556152191,1982.4269959661672,7145.266969426394,96899.15789771422,88213.46759627768,96958.42759802064
2025-04-04 10:00:00,17249.39113811196,13768.724302897837,17331.590607126866,39513.82405345024,33704.32645128102,39802.51117960873,28691.15542302471,28403.23838187244,29114.988971785737,827.8806039562048,171.30040194689505,1083.429542406296,1568.1605037939842,1280.1475172696053,1993.7081645237615,3225.539145196476,183.89150902575582,6620.754980832795,2175.9263643284876,1418.8653554617601,3536.70187447035,4000.7540974614635,1981.611677606221,7145.266969426394,97078.7831484305,87888.27747774293,97078.7831484305
2025-04-04 11:00:00,17234.211739587572,13982.934949114036,17289.195242148617,40278.37781493016,34475.252441923774,40847.36904109053,28711.252790799215,28524.918901689314,29123.526184463164,791.9085170682565,171.30040194689505,1137.0957156294314,1592.5693421261649,1286.7028503602405,1993.7081645237615,1604.917234074601,121.36419452271365,4018.909224139317,2781.7589103343544,1850.085449588224,3915.6389793445155,4431.111392044744,2044.7052732080283,7145.266969426394,97351.11681669355,88175.41489086804,97801.12095895731
2025-04-04 12:00:00,17190.009706385365,14061.53268487372,17190.009706385365,39837.109821603735,34722.774722427304,40604.88767879533,28703.087557716288,28513.054254552448,29124.96489757511,746.9526060996317,171.3905284557887,1153.1978839652104,1595.5947431416437,1245.5401263569652,1980.6611567495527,266.39585966437363,39.70534327488866,1469.8659740770834,3295.4762848113937,2069.4210205040895,4028.3229506161347,4967.309039170911,2050.5373587388754,7145.266969426394,96525.35471507265,88201.67984198932,96968.78768718278
2025-04-04 13:00:00,17284.783312493528,14006.345289001883,17352.70725338359,39563.84797615427,34798.20537053247,40205.37374266587,28697.128035226076,28518.755524049295,29134.49027338232,682.0294529984859,171.3905284557887,1113.3156421427689,1648.682092447429,1248.0965705750725,1993.7081645237615,93.94125812560475,6.993535836997419,93.94125812560475,3259.7779610558255,2054.815648470977,3954.7465810814792,4953.24042338192,2087.09654521277,7145.266969426394,95596.85345424718,88183.90001827812,96443.00747571152
2025-04-04 14:00:00,17423.221823060736,13982.901690387607,17637.899613138427,37743.78036563394,34798.20537053247,39412.161068140435,28685.3275154041,28509.959752629926,29134.49027338232,466.77741179280457,171.3905284557887,1092.997052350956,1712.143695336192,1242.2094270111913,1993.7081645237615,43.980723478927985,6.784044594114937,43.980723478927985,2649.8970361069837,1572.3171852878222,3658.245962473682,5376.778576385428,1960.2151761855268,7145.266969426394,93797.23718115008,88024.46158461669,95141.67462745815
2025-04-04 15:00:00,17445.849957839408,13899.955615284807,17489.176927553493,35284.80605781215,34066.57332605458,37919.90240114024,28670.94655053779,28494.5802685687,29126.679482918888,266.04667384091584,171.3905284557887,1080.5921163835994,1665.49287627701,1243.4194660288913,1993.7081645237615,43.65507714067905,5.90874458982419,43.65507714067905,1732.5066303524297,1039.2604563716575,2920.300465582088,5375.619472569362,1962.6603991478528,7071.2377014513495,90059.92173920959,87366.76659639236,92688.86456107374
2025-04-04 16:00:00,17029.91718143069,13783.449650157283,17339.614233940734,32401.740628406445,31880.216528313198,36100.02522141822,28605.455666018956,28373.27657939209,29134.43628666077,213.02530196808922,171.3905284557887,1080.5921163835994,1555.4402911289499,1162.9967958466586,1993.7081645237615,43.31111509529094,5.65650158982419,43.31111509529094,733.2122178384174,733.2122178384174,1445.3712880251542,5484.820712076643,1920.1716178942809,7071.2377014513495,85680.98892914,84902.09431333291,88519.70765418751
2025-04-04 17:00:00,16642.47141558151,13777.064276230803,17093.294735194944,29544.840558006275,28520.555411793848,34794.90862603877,28581.79849517398,28290.285692242145,29111.95340886318,211.67624159936423,171.3905284557887,1080.5921163835994,1494.6804996606118,1100.9425114121307,1993.7081645237615,43.37466464181083,5.65650158982419,43.37466464181083,621.618463998608,562.1967622245487,1023.1439002259748,5331.911481209574,1861.6525777300417,7071.2377014513495,81702.38139079728,81695.88750123259,85152.74645054321
2025-04-04 18:00:00,16011.536296755792,13647.876404837665,16632.945687291456,28895.333402742097,27131.24655469804,33927.99848506073,28576.3271502781,28224.28152610561,29127.570670249537,213.01088252568434,171.30040194689505,1080.5921163835994,1514.922748198357,1118.1514330319317,2015.1066657641254,43.464664641810835,5.65650158982419,43.464664641810835,505.69224718301234,445.3753994714471,928.0668292954176,5212.935504017919,1738.7192077861703,7071.2377014513495,79204.48063579616,78573.9570178006,82979.31106154471
2025-04-04 19:00:00,15528.284884306799,13410.573038047509,16091.553464251478,27965.41038526958,25599.811004118117,33882.03811169387,28541.92807256771,28211.09892822473,29133.10153202362,217.93680346393725,172.1598869924377,1080.5921163835994,1513.4805481142262,1113.1249926323087,2015.1066657641254,43.40111509529094,5.65650158982419,43.40111509529094,528.9053783139606,467.8303686367787,998.8306171932419,5219.79103224096,1582.003832304899,7071.2377014513495,78201.63737756286,76675.52438746291,82067.61867646518
2025-04-04 20:00:00,15000.648849979374,13536.697163486697,15953.692407885394,27555.19348959384,25290.21332648461,33675.57480741902,28546.19868063432,28210.643103899,29130.371786541815,219.0067211648106,172.1598869924377,1080.5921163835994,1433.7451607788246,1066.9673027144036,2015.1066657641254,43.65507714067905,5.65650158982419,43.65507714067905,614.2494446196367,445.22638174694566,1094.6895479316183,5510.4673594080305,1536.7714180372948,7071.2377014513495,77075.13211459514,75828.09791215608,81773.42038105753
2025-04-04 21:00:00,14623.428773637239,13661.96223993287,16213.804960948326,27874.15173631806,25583.006639718074,33825.91622146976,28556.651206107043,28087.18207105376,29130.86981906984,225.95277182953976,172.1598869924377,1080.5921163835994,1377.2214011586495,1075.8053810581514,2015.1066657641254,43.980723478927985,5.92020158982419,43.980723478927985,683.7750425495622,451.7528877961543,1325.6631463410154,5873.657973847824,1692.5640310517838,7071.2377014513495,77928.79256774423,76073.82970155912,82394.68628937872
2025-04-04 22:00:00,14385.890110595936,13706.072552307247,15901.580149103625,27668.820224572133,25372.87902479216,33839.9829764416,28553.9367643448,28199.52877890436,29127.925945267987,221.13477435469122,172.1598869924377,1080.5921163835994,1370.9799597922556,1221.5008491424346,2015.1066657641254,44.91274735319596,5.92020158982419,44.91274735319596,616.8346404424515,438.73807707137246,1312.6410098801296,5992.293694652608,1710.293565721951,7071.2377014513495,77871.4059150286,76356.77719524087,82529.77555552858
2025-04-04 23:00:00,14491.019200109347,13631.87777182147,15785.880425946807,28613.54274998324,25774.28840329074,33978.42530959046,28559.846554241332,28189.65429482919,29129.13323760467,216.85615386190935,172.1598869924377,1080.5921163835994,1366.5154360139818,1205.4420609794115,2015.1066657641254,68.62251781147253,54.55263177471824,68.62251781147253,954.7549005542471,533.4245575631245,2109.7808665046136,6128.3483130190225,1814.5826724538756,7071.2377014513495,78840.89412706095,77140.37531924568,84724.82699556426
2025-04-05 00:00:00,14737.83328607376,13556.730114605647,16369.136076061166,29073.967542883784,27874.57349508702,34154.268342960924,28558.04451852099,28167.944774012092,29131.233829718647,215.95289117664797,172.1598869924377,1076.004388745195,1478.831180488722,1185.2986643625964,2015.1066657641254,258.35488840268704,60.50904674292444,1115.0678685779835,870.9786609089839,730.8158425875885,1961.4966442883026,5710.067763644351,1826.042771650997,7071.2377014513495,79521.77109667793,79120.88284533788,88484.04382023904
2025-04-05 01:00:00,15166.03869043548,13547.294186664496,16336.763572020829,29337.269253264363,28423.610203816683,34350.59799584549,28567.964641269373,28125.538838433455,29145.250376065895,213.69320108891142,172.1598869924377,1076.004388745195,1505.5585965307191,1205.1079347621278,2015.8733268374033,1357.6822090269884,232.1026792102556,3966.3426124519606,1002.8510015204563,799.4102114362918,2224.55544544146,5489.020883569444,1880.2017451768202,7071.2377014513495,82560.1018745475,82089.39555614283,90139.59416464933
2025-04-05 02:00:00,15718.776515634625,13754.999671216836,16397.654625404943,30067.98503526277,29598.305530227466,34308.346973635314,28572.384912515747,28102.29227049069,29138.685538015645,241.8402180312627,171.4049632539957,1082.261120618383,1583.098113187966,1253.578454558742,2020.3115655784914,2843.8240918647007,232.1026792102556,6463.411423083061,1111.640475710791,780.0807861516907,1366.3012802629016,4914.160674290962,2084.70545574589,7071.2377014513495,84311.08230843094,83788.6553962756,90577.14715602894
2025-04-05 03:00:00,15856.917977837358,13752.461937732842,16532.218124895342,29949.48020686723,29651.95699371512,34357.891532875656,28555.790756263174,27993.117530511412,29142.092758324055,257.95329878072755,171.4049632539957,1082.261120618383,1619.9135751670221,1249.2318740606117,2037.931907813224,4401.173487542794,232.1026792102556,6909.796750891406,1175.170380469498,749.8484968425444,1312.1616460439136,4505.91727313222,2058.670823322739,7071.2377014513495,85383.09741369804,84584.3438017305,90743.83293318446
2025-04-05 04:00:00,15629.314166864573,13650.838496380875,16676.285786686414,30135.224256915262,29814.427730580406,34487.10758598744,28485.18362437717,27970.409589232637,29120.567641630256,313.2995738710222,171.4049632539957,1082.261120618383,1554.5795918246345,1270.9315969839258,2037.931907813224,5244.6511806197395,232.1026792102556,7083.955878235253,1150.763823870278,756.9281324081458,1210.2162881913337,4497.658093049667,2097.704388128172,7071.2377014513495,86034.41272396632,84620.75482161222,90901.14990888824
